ST-4,BK-12,20150915T16:34:09,20150915T21:30:09
ST-8,BK-12,20150916T01:26:09,20150916T05:35:09
ST-4,BK-13,20150914T22:16:09,20150914T23:26:09
ST-7,BK-14,20150914T22:16:09,20150914T22:24:09
ST-10,BK-15,20150914T22:16:09,20150914T22:46:09
ST-5,BK-15,20150915T03:12:09,20150915T03:41:09
ST-8,BK-15,20150915T04:01:09,20150915T06:40:09
ST-8,BK-15,20150915T07:57:09,20150915T11:20:09
ST-7,BK-15,20150915T12:34:09,20150915T16:41:09
ST-6,BK-15,20150915T20:43:09,20150915T22:39:09
ST-8,BK-16,20150914T22:16:09,20150915T03:09:09
ST-10,BK-16,20150915T08:06:09,20150915T12:45:09
ST-8,BK-16,20150915T15:46:09,20150915T19:23:09
ST-7,BK-17,20150914T22:16:09,20150915T00:12:09
ST-10,BK-17,20150915T00:25:09,20150915T01:01:09
ST-9,BK-17,20150915T05:16:09,20150915T07:50:09
ST-3,BK-17,20150915T08:36:09,20150915T10:54:09
ST-1,BK-17,20150915T15:31:09,20150915T20:16:09
ST-3,BK-17,20150915T21:40:09,20150916T01:10:09
ST-4,BK-18,20150914T22:16:09,20150915T01:29:09
ST-3,BK-18,20150915T03:54:09,20150915T05:15:09
ST-3,BK-18,20150915T05:56:09,20150915T09:11:09
ST-3,BK-18,20150915T09:49:09,20150915T09:54:09
ST-5,BK-18,20150915T13:20:09,20150915T17:44:09
ST-3,BK-18,20150915T21:03:09,20150916T00:00:09
ST-5,BK-19,20150914T22:16:09,20150914T23:48:09
ST-3,BK-19,20150915T00:24:09,20150915T01:40:09
ST-10,BK-19,20150915T02:54:09,20150915T06:09:09
ST-6,BK-20,20150914T22:16:09,20150914T22:41:09
ST-5,BK-20,20150915T01:41:09,20150915T02:41:09
ST-8,BK-20,20150915T06:36:09,20150915T08:09:09
ST-1,BK-20,20150915T10:56:09,20150915T12:05:09
ST-10,BK-20,20150915T15:46:09,20150915T19:20:09
ST-2,BK-20,20150915T21:38:09,20150916T00:47:09
ST-7,BK-21,20150914T22:16:09,20150915T00:17:09
ST-3,BK-21,20150915T02:28:09,20150915T05:03:09
ST-6,BK-21,20150915T06:29:09,20150915T07:20:09
ST-5,BK-21,20150915T10:20:09,20150915T14:47:09
ST-2,BK-21,20150915T15:57:09,20150915T20:56:09
ST-7,BK-22,20150914T22:16:09,20150915T00:19:09
ST-7,BK-22,20150915T00:42:09,20150915T05:38:09
ST-4,BK-22,20150915T07:58:09,20150915T09:48:09
ST-3,BK-22,20150915T11:20:09,20150915T15:13:09
ST-10,BK-22,20150915T19:50:09,20150915T23:45:09
ST-9,BK-22,20150916T03:32:09,20150916T06:17:09
ST-7,BK-23,20150914T22:16:09,20150915T00:47:09
ST-8,BK-23,20150915T01:13:09,20150915T05:26:09
ST-1,BK-24,20150914T22:16:09,20150915T02:22:09
ST-4,BK-24,20150915T03:03:09,20150915T06:42:09
ST-5,BK-24,20150915T08:50:09,20150915T13:02:09
ST-8,BK-25,20150914T22:16:09,20150915T03:03:09
ST-5,BK-26,20150914T22:16:09,20150915T00:00:09
ST-5,BK-26,20150915T04:31:09,20150915T06:23:09
ST-7,BK-26,20150915T10:08:09,20150915T11:33:09
ST-10,BK-27,20150914T22:16:09,20150915T00:11:09
ST-6,BK-28,20150914T22:16:09,20150915T01:57:09
ST-10,BK-28,20150915T04:04:09,20150915T07:48:09
ST-8,BK-29,20150914T22:16:09,20150915T02:06:09
ST-6,BK-29,20150915T06:58:09,20150915T08:06:09
ST-5,BK-29,20150915T12:46:09,20150915T12:46:09
ST-10,BK-30,20150914T22:16:09,20150915T02:44:09
ST-6,BK-30,20150915T06:19:09,20150915T07:06:09
ST-2,BK-30,20150915T10:41:09,20150915T13:46:09
ST-4,BK-30,20150915T16:42:09,20150915T17:55:09
ST-3,BK-30,20150915T19:22:09,20150915T23:04:09
ST-10,BK-30,20150916T01:12:09,20150916T06:09:09
ST-3,BK-31,20150914T22:16:09,20150915T02:41:09
ST-7,BK-31,20150915T07:02:09,20150915T11:02:09
ST-7,BK-31,20150915T15:44:09,20150915T15:54:09
ST-8,BK-31,20150915T17:36:09,20150915T20:36:09
ST-4,BK-32,20150914T22:16:09,20150914T23:07:09
ST-9,BK-32,20150915T02:41:09,20150915T03:18:09
ST-5,BK-32,20150915T06:18:09,20150915T08:23:09
ST-2,BK-32,20150915T08:51:09,20150915T11:56:09
ST-6,BK-32,20150915T16:36:09,20150915T18:56:09
ST-5,BK-33,20150914T22:16:09,20150914T23:05:09
ST-10,BK-33,20150915T00:25:09,20150915T03:16:09
ST-2,BK-33,20150915T07:04:09,20150915T07:39:09
ST-2,BK-33,20150915T10:36:09,20150915T11:51:09
ST-7,BK-33,20150915T14:14:09,20150915T17:52:09
ST-7,BK-33,20150915T22:37:09,20150916T03:15:09
ST-8,BK-34,20150914T22:16:09,20150914T22:35:09
ST-2,BK-34,20150915T02:29:09,20150915T02:54:09
ST-6,BK-34,20150915T04:36:09,20150915T05:33:09
ST-5,BK-34,20150915T08:31:09,20150915T12:12:09
ST-6,BK-34,20150915T14:46:09,20150915T18:40:09
ST-3,BK-35,20150914T22:16:09,20150915T03:10:09
ST-10,BK-35,20150915T07:52:09,20150915T10:32:09
ST-7,BK-36,20150914T22:16:09,20150915T00:52:09
ST-6,BK-36,20150915T04:39:09,20150915T08:35:09
ST-6,BK-37,20150914T22:16:09,20150915T02:56:09
ST-1,BK-37,20150915T05:29:09,20150915T05:56:09
ST-6,BK-37,20150915T10:54:09,20150915T11:50:09
ST-9,BK-37,20150915T16:24:09,20150915T19:31:09
ST-7,BK-37,20150915T20:02:09,20150915T23:03:09
ST-10,BK-37,20150915T23:27:09,20150915T23:54:09
ST-10,BK-38,20150914T22:16:09,20150914T23:37:09
ST-5,BK-38,20150915T01:32:09,20150915T03:50:09
ST-2,BK-39,20150914T22:16:09,20150915T02:37:09
ST-10,BK-39,20150915T06:48:09,20150915T07:22:09
ST-1,BK-39,20150915T11:08:09,20150915T11:19:09
ST-1,BK-40,20150914T22:16:09,20150914T22:30:09
ST-2,BK-40,20150915T02:22:09,20150915T06:28:09
ST-2,BK-40,20150915T08:35:09,20150915T13:23:09
ST-7,BK-40,20150915T13:47:09,20150915T15:04:09
ST-2,BK-41,20150914T22:16:09,20150915T02:01:09
ST-6,BK-41,20150915T03:18:09,20150915T06:25:09
ST-8,BK-42,20150914T22:16:09,20150915T01:24:09
ST-5,BK-43,20150914T22:16:09,20150915T02:49:09
ST-10,BK-43,20150915T06:01:09,20150915T07:43:09
ST-10,BK-43,20150915T12:32:09,20150915T16:19:09
ST-3,BK-43,20150915T17:50:09,20150915T20:18:09
ST-6,BK-44,20150914T22:16:09,20150915T00:50:09
ST-8,BK-44,20150915T05:49:09,20150915T09:11:09
ST-6,BK-45,20150914T22:16:09,20150914T23:33:09
ST-9,BK-45,20150915T03:46:09,20150915T05:05:09
ST-6,BK-46,20150914T22:16:09,20150915T00:53:09
ST-2,BK-46,20150915T03:48:09,20150915T08:36:09
ST-7,BK-46,20150915T11:10:09,20150915T14:29:09
ST-7,BK-46,20150915T17:25:09,20150915T20:47:09
ST-1,BK-46,20150915T23:47:09,20150916T02:38:09
ST-1,BK-47,20150914T22:16:09,20150915T00:24:09
ST-10,BK-47,20150915T03:28:09,20150915T05:53:09
ST-1,BK-47,20150915T07:36:09,20150915T08:39:09
ST-4,BK-47,20150915T10:00:09,20150915T13:55:09
ST-1,BK-47,20150915T16:47:09,20150915T21:00:09
ST-8,BK-47,20150916T01:52:09,20150916T02:03:09
ST-1,BK-48,20150914T22:16:09,20150915T00:05:09
ST-10,BK-48,20150915T02:05:09,20150915T02:27:09
ST-3,BK-48,20150915T07:09:09,20150915T08:26:09
ST-1,BK-48,20150915T12:06:09,20150915T15:01:09
ST-1,BK-48,20150915T16:10:09,20150915T17:23:09
ST-9,BK-48,20150915T21:40:09,20150915T22:34:09
ST-8,BK-49,20150914T22:16:09,20150914T23:58:09
ST-1,BK-49,20150915T01:18:09,20150915T03:33:09
ST-5,BK-49,20150915T05:55:09,20150915T10:21:09
ST-7,BK-49,20150915T13:09:09,20150915T15:17:09
ST-4,BK-50,20150914T22:16:09,20150915T02:37:09
ST-8,BK-50,20150915T02:43:09,20150915T04:02:09
ST-2,BK-50,20150915T08:13:09,20150915T12:47:09
ST-8,BK-50,20150915T15:08:09,20150915T18:55:09
