rate, available
0.0869, 3840
0.0686, 4310
0.0887, 4270
0.0440, 1750
0.0756, 2040
0.0861, 860
0.0549, 2910
0.0821, 1620
0.0854, 460
0.0436, 2410
0.0826, 1530
0.0593, 940
0.0576, 1370
0.0532, 2840
0.0490, 1690
0.0573, 1320
0.0646, 4150
0.0601, 4400
0.0846, 4880
0.0544, 3820
0.0550, 2200
0.0437, 2080
0.0740, 4140
0.0610, 3930
0.0403, 4050
0.0582, 440
0.0849, 4730
0.0499, 2600
0.0766, 390
0.0694, 2650
0.0894, 3630
0.0841, 1960
0.0401, 2290
0.0793, 4950
0.0880, 4230
0.0467, 1970
0.0777, 4530
0.0766, 720
0.0764, 4270
0.0542, 2550
0.0431, 3970
0.0751, 2640
0.0602, 3470
0.0419, 1920
0.0462, 3930
0.0695, 3370
0.0603, 4910
0.0739, 3630
0.0894, 1630
0.0571, 4000
0.0493, 2030
0.0543, 4340
0.0549, 1860
0.0897, 3320
0.0649, 4290
0.0899, 1250
0.0746, 2270
0.0677, 4940
0.0463, 3970
0.0509, 4240
0.0453, 2000
0.0664, 4950
0.0565, 3540
0.0530, 2620
0.0768, 2440
0.0673, 2360
0.0739, 1270
0.0766, 2100
0.0760, 4400
0.0531, 3800
0.0855, 4460
0.0756, 1870
0.0829, 3340
0.0473, 4060
0.0512, 170
0.0533, 2240
0.0410, 960
0.0662, 130
0.0841, 3500
0.0815, 3370
0.0732, 4260
0.0710, 2950
0.0866, 3270
0.0723, 2540
0.0886, 3140
0.0854, 3130
0.0654, 570
0.0479, 3640
0.0893, 2030
0.0623, 1170
0.0842, 4630
0.0620, 4750
0.0892, 2980
0.0562, 4770
0.0493, 3800
0.0665, 170
0.0553, 4340
0.0897, 240
0.0607, 1250
0.0795, 4170
0.0648, 1860
0.0899, 680
0.0681, 490
0.0508, 850
0.0469, 1260
0.0810, 1230
0.0420, 200
0.0666, 2720
0.0714, 1970
0.0471, 4480
0.0608, 1940
0.0749, 3480
0.0777, 3020
0.0687, 410
0.0569, 3870
0.0539, 4750
0.0894, 830
0.0620, 4290
0.0666, 1330
0.0729, 2720
0.0704, 2000
0.0461, 3190
0.0495, 3090
0.0620, 4520
0.0888, 480
0.0853, 3600
0.0580, 960
0.0714, 500
0.0779, 460
0.0547, 2740
0.0588, 4120
0.0869, 2340
0.0682, 1330
0.0833, 3350
0.0619, 1720
0.0499, 3470
0.0483, 3230
0.0498, 320
0.0735, 2710
0.0402, 4200
0.0771, 320
0.0839, 1890
0.0797, 1450
0.0688, 3860
0.0889, 3800
0.0500, 1150
0.0689, 340
0.0771, 1940
0.0560, 4730
0.0479, 4210
0.0838, 2150
0.0748, 1290
0.0888, 4540
0.0664, 1080
0.0647, 1550
0.0737, 420
0.0449, 2690
0.0634, 4480
0.0669, 2180
0.0888, 4380
0.0696, 1940
0.0859, 4490
0.0702, 340
0.0809, 2090
0.0411, 2460
0.0477, 1150
0.0514, 2570
0.0591, 2370
0.0652, 830
0.0832, 2770
0.0709, 4250
0.0555, 2090
0.0606, 1950
0.0693, 2050
0.0751, 4820
0.0740, 880
0.0500, 4730
0.0433, 1600
0.0707, 1320
0.0433, 2220
0.0768, 210
0.0614, 1980
0.0529, 4090
0.0578, 4940
0.0842, 3230
0.0728, 3540
0.0588, 1280
0.0554, 570
0.0895, 860
0.0477, 4300
0.0552, 2990
0.0822, 4810
0.0827, 1430
0.0589, 4830
0.0827, 3100
0.0742, 3410
0.0857, 640
0.0761, 3390
0.0880, 780
0.0666, 1830
0.0481, 3330
0.0821, 1420
0.0402, 2140
0.0668, 1210
0.0834, 4530
0.0526, 1170
0.0690, 340
0.0799, 4050
0.0782, 2800
0.0685, 1860
0.0609, 2020
0.0416, 2180
0.0568, 680
0.0544, 3130
0.0513, 4730
0.0592, 2770
0.0442, 2700
0.0578, 3430
0.0432, 3200
0.0745, 1180
0.0400, 2510
0.0651, 240
0.0561, 1190
0.0764, 1940
0.0865, 2820
0.0820, 3300
0.0715, 440
0.0581, 1870
0.0489, 790
0.0741, 4650
0.0734, 2120
0.0839, 4760
0.0877, 1830
0.0633, 3230
0.0416, 4950
0.0762, 1810
0.0559, 4510
0.0634, 740
0.0555, 3810
0.0603, 1040
0.0767, 2870
0.0645, 1940
0.0589, 260
0.0728, 3770
0.0874, 4920
0.0785, 3330
0.0606, 3120
0.0593, 1150
0.0814, 3080
0.0539, 4370
0.0490, 1160
0.0758, 2900
0.0421, 3810
0.0501, 4010
0.0897, 1680
0.0676, 3910
0.0410, 1630
0.0778, 610
0.0568, 2780
0.0641, 3860
0.0837, 1280
0.0624, 4020
0.0763, 360
0.0711, 2100
0.0501, 4950
0.0473, 1730
0.0874, 4760
0.0504, 160
0.0458, 630
0.0812, 4180
0.0727, 4660
0.0568, 2960
0.0832, 3460
0.0610, 4890
0.0532, 410
0.0416, 3900
0.0615, 2300
0.0421, 1560
0.0785, 2940
0.0431, 2150
0.0780, 3070
0.0413, 1760
0.0678, 4490
0.0585, 1310
0.0715, 2010
0.0444, 3060
0.0653, 1240
0.0814, 1070
0.0777, 3470
0.0650, 4580
0.0803, 2110
0.0468, 3040
0.0611, 3510
0.0532, 2460
0.0761, 3550
0.0620, 3940
0.0412, 4560
0.0599, 4540
0.0451, 3830
0.0520, 3850
0.0871, 1580
0.0826, 300
0.0624, 2100
0.0776, 4250
0.0650, 1010
0.0625, 2960
0.0836, 4770
0.0440, 100
0.0517, 3880
0.0782, 3330
0.0650, 2790
0.0853, 650
0.0659, 4200
0.0752, 2500
0.0450, 800
0.0408, 2260
0.0460, 3180
0.0704, 410
0.0551, 2350
0.0668, 880
0.0572, 1450
0.0656, 2530
0.0622, 3870
0.0797, 200
0.0595, 2480
0.0857, 610
0.0727, 280
0.0853, 3150
0.0666, 3050
0.0527, 3560
0.0424, 2050
0.0638, 2900
0.0520, 2930
0.0684, 1740
0.0777, 1120
0.0526, 2080
0.0711, 1090
0.0531, 3510
0.0740, 2120
0.0742, 1550
0.0453, 1000
0.0735, 2400
0.0847, 1500
0.0632, 4160
0.0765, 1660
0.0569, 580
0.0884, 4270
0.0493, 4450
0.0456, 1700
0.0855, 4690
0.0547, 3860
0.0848, 870
0.0731, 3680
0.0449, 3200
0.0587, 210
0.0621, 4620
0.0481, 2490
0.0480, 2640
0.0511, 3780
0.0867, 480
0.0610, 4050
0.0757, 1030
0.0704, 4210
0.0405, 4640
0.0634, 3070
0.0525, 3850
0.0768, 2070
0.0811, 3930
0.0624, 2310
0.0474, 4330
0.0521, 570
0.0671, 680
0.0866, 4880
0.0642, 3380
0.0441, 230
0.0638, 290
0.0742, 2050
0.0638, 610
0.0450, 100
0.0531, 2720
0.0573, 140
0.0616, 4740
0.0604, 940
0.0605, 4960
0.0899, 3580
0.0688, 2740
0.0800, 1820
0.0730, 1540
0.0514, 3210
0.0421, 3600
0.0409, 2590
0.0783, 1760
0.0438, 480
0.0789, 460
0.0512, 380
0.0605, 2630
0.0411, 2150
0.0499, 660
0.0449, 3040
0.0438, 930
0.0442, 610
0.0814, 2020
0.0779, 4880
0.0477, 3840
0.0670, 1970
0.0832, 4100
0.0435, 1160
0.0829, 1590
0.0820, 2330
0.0796, 3420
0.0402, 3520
0.0800, 2170
0.0663, 1520
0.0636, 620
0.0684, 3540
0.0712, 3750
0.0468, 1550
0.0675, 1740
0.0480, 1450
0.0427, 2410
0.0721, 4490
0.0421, 2900
0.0674, 2790
0.0448, 2590
0.0871, 4400
0.0552, 3080
0.0814, 3850
0.0428, 1310
0.0665, 680
0.0659, 3810
0.0834, 2880
0.0893, 2730
0.0759, 2490
0.0438, 670
0.0775, 3130
0.0451, 1060
0.0663, 3630
0.0710, 3980
0.0495, 4680
0.0458, 4650
0.0452, 4540
0.0656, 1050
0.0833, 4230
0.0696, 3440
0.0815, 1540
0.0525, 4630
0.0588, 1990
0.0411, 2640
0.0786, 4320
0.0752, 1470
0.0583, 1590
0.0443, 2710
0.0740, 1640
0.0830, 2730
0.0792, 4670
0.0612, 2390
0.0707, 1360
0.0598, 2640
0.0747, 3300
0.0718, 1300
0.0492, 4870
0.0806, 950
0.0438, 3980
0.0776, 2020
0.0701, 430
0.0808, 250
0.0595, 2640
0.0414, 2620
0.0808, 3580
0.0648, 2870
0.0680, 3720
0.0497, 680
0.0671, 4220
0.0624, 1030
0.0732, 1690
0.0712, 3030
0.0837, 1640
0.0505, 4050
0.0640, 3770
0.0518, 520
0.0792, 550
0.0481, 920
0.0537, 2570
0.0671, 2880
0.0786, 4570
0.0746, 1270
0.0455, 470
0.0595, 2840
0.0824, 360
0.0755, 3120
0.0781, 4590
0.0523, 4400
0.0509, 4790
0.0867, 1140
0.0860, 3590
0.0784, 2500
0.0731, 2160
0.0473, 3210
0.0652, 2830
0.0595, 4540
0.0494, 2040
0.0413, 590
0.0854, 770
0.0785, 4910
0.0527, 4390
0.0474, 4130
0.0855, 4570
0.0585, 320
0.0792, 2380
0.0551, 4730
0.0533, 3220
0.0791, 720
0.0643, 2010
0.0831, 640
0.0693, 4180
0.0805, 2530
0.0829, 600
0.0648, 2320
0.0719, 2770
0.0690, 1470
0.0832, 2710
0.0403, 3980
0.0835, 1250
0.0441, 2020
0.0880, 830
0.0481, 1450
0.0864, 3870
0.0650, 110
0.0649, 3930
0.0443, 4310
0.0568, 3730
0.0621, 3670
0.0657, 200
0.0734, 2140
0.0635, 2420
0.0785, 2590
0.0614, 2180
0.0829, 1590
0.0662, 570
0.0821, 2350
0.0620, 4270
0.0430, 2080
0.0575, 1090
0.0676, 2240
0.0635, 3700
0.0688, 2230
0.0709, 1540
0.0857, 1480
0.0825, 3820
0.0413, 3190
0.0417, 1470
0.0674, 4340
0.0488, 2830
0.0873, 1670
0.0649, 3530
0.0732, 150
0.0756, 3110
0.0554, 560
0.0456, 260
0.0863, 3980
0.0752, 150
0.0711, 1140
0.0811, 4100
0.0675, 3080
0.0567, 2360
0.0773, 450
0.0795, 2160
0.0791, 1820
0.0610, 2980
0.0761, 2910
0.0602, 3330
0.0818, 1680
0.0839, 4380
0.0614, 3500
0.0471, 3260
0.0528, 1190
0.0417, 3550
0.0854, 2130
0.0668, 280
0.0522, 1370
0.0686, 2380
0.0690, 4520
0.0800, 830
0.0758, 2650
0.0885, 3200
0.0700, 3140
0.0414, 1410
0.0433, 4290
0.0695, 4660
0.0461, 3790
0.0554, 2860
0.0696, 3280
0.0741, 3920
0.0492, 680
0.0749, 3380
0.0419, 2910
0.0499, 1180
0.0627, 2950
0.0478, 3970
0.0764, 1250
0.0573, 4470
0.0657, 1660
0.0466, 2690
0.0606, 1880
0.0448, 3320
0.0882, 3210
0.0698, 1570
0.0787, 2840
0.0581, 1130
0.0786, 3320
0.0818, 2380
0.0760, 3380
0.0456, 1270
0.0855, 2230
0.0587, 3680
0.0669, 2180
0.0872, 3720
0.0455, 3950
0.0656, 2410
0.0408, 1860
0.0803, 2570
0.0774, 110
0.0606, 2320
0.0507, 3520
0.0877, 2220
0.0704, 3200
0.0680, 3310
0.0657, 2330
0.0883, 600
0.0575, 1980
0.0460, 4310
0.0754, 2410
0.0751, 1710
0.0623, 1190
0.0500, 2670
0.0782, 4270
0.0874, 4900
0.0405, 4960
0.0717, 350
0.0763, 4030
0.0527, 3200
0.0466, 1050
0.0890, 4650
0.0653, 4560
0.0557, 1910
0.0640, 4190
0.0673, 190
0.0495, 2040
0.0448, 1890
0.0775, 2880
0.0464, 4320
0.0775, 1780
0.0566, 2990
0.0707, 230
0.0836, 4390
0.0825, 4430
0.0619, 2320
0.0894, 3160
0.0527, 4540
0.0459, 2960
0.0828, 950
0.0549, 2130
0.0595, 4850
0.0788, 2960
0.0766, 4510
0.0496, 2070
0.0464, 4280
0.0482, 3660
0.0528, 970
0.0640, 1430
0.0584, 4990
0.0490, 3230
0.0702, 500
0.0756, 3460
0.0414, 3220
0.0826, 760
0.0686, 3740
0.0588, 1410
0.0849, 3700
0.0492, 1450
0.0712, 1190
0.0479, 230
0.0849, 3380
0.0457, 1300
0.0840, 3600
0.0886, 3380
0.0462, 2730
0.0478, 790
0.0699, 3380
0.0641, 2870
0.0844, 160
0.0863, 1940
0.0679, 4580
0.0638, 1240
0.0691, 880
0.0861, 2110
0.0485, 4970
0.0497, 4710
0.0890, 4410
0.0813, 2580
0.0420, 1180
0.0482, 1040
0.0494, 4200
0.0542, 900
0.0822, 2120
0.0778, 2770
0.0570, 930
0.0843, 1450
0.0518, 4600
0.0672, 3230
0.0820, 1790
0.0496, 4950
0.0656, 2190
0.0677, 3410
0.0566, 1180
0.0607, 2840
0.0425, 4820
0.0848, 860
0.0753, 1960
0.0431, 2540
0.0699, 3580
0.0797, 240
0.0707, 2290
0.0682, 810
0.0773, 3650
0.0433, 1500
0.0735, 4690
0.0759, 940
0.0699, 4560
0.0657, 4280
0.0715, 360
0.0819, 3630
0.0654, 3930
0.0866, 2900
0.0684, 3980
0.0764, 560
0.0552, 1970
0.0725, 3410
0.0706, 1320
0.0677, 3580
0.0423, 270
0.0433, 4510
0.0720, 780
0.0855, 940
0.0472, 820
0.0434, 4940
0.0785, 2260
0.0561, 1890
0.0741, 2090
0.0497, 1810
0.0608, 4960
0.0662, 3810
0.0496, 4760
0.0530, 4560
0.0633, 4940
0.0892, 3230
0.0665, 2270
0.0707, 4280
0.0828, 2510
0.0582, 3580
0.0618, 4010
0.0674, 3450
0.0532, 4900
0.0738, 4660
0.0645, 3570
0.0609, 1070
0.0586, 1060
0.0680, 1490
0.0727, 2420
0.0606, 1930
0.0580, 3820
0.0454, 4560
0.0416, 860
0.0563, 3910
0.0598, 100
0.0461, 3790
0.0552, 3260
0.0477, 2800
0.0420, 4810
0.0433, 4560
0.0468, 4980
0.0761, 1460
0.0401, 380
0.0733, 2730
0.0430, 450
0.0728, 770
0.0842, 4580
0.0719, 1210
0.0553, 4720
0.0696, 4330
0.0817, 1360
0.0895, 1970
0.0777, 1050
0.0879, 1960
0.0501, 3360
0.0681, 3840
0.0831, 2480
0.0427, 2540
0.0687, 4300
0.0471, 1110
0.0414, 4240
0.0603, 2270
0.0869, 200
0.0672, 3140
0.0829, 2450
0.0518, 1480
0.0537, 2650
0.0754, 3920
0.0870, 3850
0.0442, 3190
0.0428, 2360
0.0510, 3730
0.0480, 510
0.0548, 4480
0.0556, 2140
0.0560, 1220
0.0417, 1490
0.0721, 1120
0.0452, 380
0.0611, 3490
0.0429, 4000
0.0592, 2440
0.0694, 3210
0.0864, 590
0.0642, 4260
0.0819, 2430
0.0672, 2050
0.0478, 4040
0.0647, 3510
0.0427, 1970
0.0477, 2930
0.0776, 1100
0.0599, 2070
0.0855, 4560
0.0655, 280
0.0672, 170
0.0492, 1560
0.0623, 1620
0.0623, 3150
0.0773, 3100
0.0748, 4510
0.0835, 560
